method,freq_method,detrend_method,roi_mode,n,mae_bpm,median_bpm,std_bpm
green,lomb_scargle,linear,combined,20,0.14183242202196666,0.12044618760687698,0.08784225268982368
green,lomb_scargle,none,combined,20,0.14183242202196666,0.12044618760687698,0.08784225268982368
green,lomb_scargle,tarvainen,combined,20,0.14183242202196666,0.12044618760687698,0.08784225268982368
ica,lomb_scargle,linear,combined,20,0.1482566766528514,0.13126490358255083,0.09133398405015428
ica,lomb_scargle,tarvainen,combined,20,0.1482566766528514,0.13126490358255083,0.09133398405015428
chrom,lomb_scargle,linear,combined,20,0.15463481857243339,0.13497973242151318,0.09424110394327098
chrom,lomb_scargle,none,combined,20,0.15463481857243339,0.13497973242151318,0.09424110394327098
chrom,lomb_scargle,tarvainen,combined,20,0.15463481857243339,0.13497973242151318,0.09424110394327098
pos,lomb_scargle,linear,combined,20,0.15688537007289333,0.13497973242151318,0.09514371812298368
pos,lomb_scargle,none,combined,20,0.15688537007289333,0.13497973242151318,0.09514371812298368
pos,lomb_scargle,tarvainen,combined,20,0.15688537007289333,0.13497973242151318,0.09514371812298368
ica,lomb_scargle,none,combined,20,0.16763045356087503,0.13126490358255083,0.14912536868188317
pca,lomb_scargle,linear,combined,20,0.16832965981380674,0.16029110914141498,0.10458500880099333
pca,lomb_scargle,none,combined,20,0.16832965981380674,0.16029110914141498,0.10458500880099333
pca,lomb_scargle,tarvainen,combined,20,0.16832965981380674,0.16029110914141498,0.10458500880099333
green,lomb_scargle,linear,separate,20,0.16958197391512314,0.16471433493613574,0.09302474551401246
green,lomb_scargle,none,separate,20,0.16958197391512314,0.16471433493613574,0.09302474551401246
green,lomb_scargle,tarvainen,separate,20,0.16958197391512314,0.16471433493613574,0.09302474551401246
pca,lomb_scargle,linear,separate,20,0.19592159580244584,0.2042896782341141,0.08377057653352842
pca,lomb_scargle,none,separate,20,0.19592159580244584,0.2042896782341141,0.08377057653352842
pca,lomb_scargle,tarvainen,separate,20,0.19592159580244584,0.2042896782341141,0.08377057653352842
pos,lomb_scargle,linear,separate,20,0.219352111801268,0.2204402985486323,0.06289546775316865
pos,lomb_scargle,none,separate,20,0.219352111801268,0.2204402985486323,0.06289546775316865
pos,lomb_scargle,tarvainen,separate,20,0.219352111801268,0.2204402985486323,0.06289546775316865
green,welch,linear,combined,20,0.21943163427910406,0.19260284072953482,0.11046990507021494
green,welch,none,combined,20,0.21943163427910406,0.19260284072953482,0.11046990507021494
green,welch,tarvainen,combined,20,0.21943163427910406,0.19260284072953482,0.11046990507021494
green,fft,linear,combined,20,0.2244828510343254,0.19260284072953482,0.1200034900175424
green,fft,none,combined,20,0.2244828510343254,0.19260284072953482,0.1200034900175424
green,fft,tarvainen,combined,20,0.2244828510343254,0.19260284072953482,0.1200034900175424
pca,fft,linear,combined,20,0.22576505418933976,0.19260284072953482,0.12227209288503184
pca,fft,tarvainen,combined,20,0.22576505418933976,0.19260284072953482,0.12227209288503184
ica,lomb_scargle,linear,separate,20,0.22784482846310922,0.1831075325475962,0.11343171656337979
ica,lomb_scargle,none,separate,20,0.22784482846310922,0.1831075325475962,0.11343171656337979
ica,lomb_scargle,tarvainen,separate,20,0.22784482846310922,0.1831075325475962,0.11343171656337979
chrom,fft,linear,combined,20,0.2303374128201426,0.19260284072953482,0.12993719723304273
chrom,fft,none,combined,20,0.2303374128201426,0.19260284072953482,0.12993719723304273
chrom,fft,tarvainen,combined,20,0.2303374128201426,0.19260284072953482,0.12993719723304273
pca,fft,none,combined,20,0.23161961597515698,0.19260284072953482,0.13197836501369492
pos,fft,linear,combined,20,0.23192173445934117,0.19260284072953482,0.13245292841431683
pos,fft,none,combined,20,0.23192173445934117,0.19260284072953482,0.13245292841431683
pos,fft,tarvainen,combined,20,0.23192173445934117,0.19260284072953482,0.13245292841431683
pca,welch,linear,combined,20,0.24023034145080474,0.19260284072953482,0.14464901942349312
pca,welch,none,combined,20,0.24023034145080474,0.19260284072953482,0.14464901942349312
pca,welch,tarvainen,combined,20,0.24023034145080474,0.19260284072953482,0.14464901942349312
green,fft,linear,separate,20,0.24025276167843307,0.19260284072953482,0.13357830562289857
green,fft,none,separate,20,0.24025276167843307,0.19260284072953482,0.13357830562289857
green,fft,tarvainen,separate,20,0.24025276167843307,0.19260284072953482,0.13357830562289857
pca,fft,linear,separate,20,0.24042857838760315,0.19260284072953482,0.1348775739930023
pca,fft,none,separate,20,0.24042857838760315,0.19260284072953482,0.1348775739930023
pca,fft,tarvainen,separate,20,0.24042857838760315,0.19260284072953482,0.1348775739930023
chrom,lomb_scargle,linear,separate,20,0.24334515013710717,0.24025227490316797,0.08414363920602645
chrom,lomb_scargle,none,separate,20,0.24334515013710717,0.24025227490316797,0.08414363920602645
chrom,lomb_scargle,tarvainen,separate,20,0.24334515013710717,0.24025227490316797,0.08414363920602645
pca,welch,linear,separate,20,0.24530844811158517,0.19260284072953482,0.14148735436670884
pca,welch,none,separate,20,0.24530844811158517,0.19260284072953482,0.14148735436670884
pca,welch,tarvainen,separate,20,0.24530844811158517,0.19260284072953482,0.14148735436670884
ica,fft,linear,combined,20,0.24812735100073482,0.19260284072953482,0.15494355265337667
ica,fft,none,combined,20,0.24812735100073482,0.19260284072953482,0.15494355265337667
ica,fft,tarvainen,combined,20,0.24812735100073482,0.19260284072953482,0.15494355265337667
chrom,welch,linear,combined,20,0.24926810138478572,0.19965555997311668,0.15634165503073066
chrom,welch,none,combined,20,0.24926810138478572,0.19965555997311668,0.15634165503073066
chrom,welch,tarvainen,combined,20,0.24926810138478572,0.19965555997311668,0.15634165503073066
green,welch,linear,separate,20,0.24973699582693834,0.19965555997311668,0.1358809513470602
green,welch,none,separate,20,0.24973699582693834,0.19965555997311668,0.1358809513470602
green,welch,tarvainen,separate,20,0.24973699582693834,0.19965555997311668,0.1358809513470602
head_motion,lomb_scargle,linear,single,20,0.2637762562996837,0.2343902220186287,0.1948721174467724
head_motion,lomb_scargle,none,single,20,0.2637762562996837,0.2343902220186287,0.1948721174467724
head_motion,lomb_scargle,tarvainen,single,20,0.2637762562996837,0.2343902220186287,0.1948721174467724
ica,welch,linear,combined,20,0.295103746994112,0.2429309842997398,0.19943999943486979
ica,welch,tarvainen,combined,20,0.295103746994112,0.2429309842997398,0.19943999943486979
pos,welch,linear,combined,20,0.2952116470689646,0.2336299015883192,0.19951805018478458
pos,welch,none,combined,20,0.2952116470689646,0.2336299015883192,0.19951805018478458
pos,welch,tarvainen,combined,20,0.2952116470689646,0.2336299015883192,0.19951805018478458
chrom,fft,linear,separate,20,0.29730357201167906,0.2970698053091768,0.1321965534950617
chrom,fft,none,separate,20,0.29730357201167906,0.2970698053091768,0.1321965534950617
chrom,fft,tarvainen,separate,20,0.29730357201167906,0.2970698053091768,0.1321965534950617
ica,fft,linear,separate,20,0.3030578085461509,0.315877193256739,0.1552045409947686
ica,fft,none,separate,20,0.3030578085461509,0.315877193256739,0.1552045409947686
ica,fft,tarvainen,separate,20,0.3030578085461509,0.315877193256739,0.1552045409947686
pos,fft,linear,separate,20,0.3350016387143123,0.3499290150298151,0.14398723880171718
pos,fft,none,separate,20,0.3350016387143123,0.3499290150298151,0.14398723880171718
pos,fft,tarvainen,separate,20,0.3350016387143123,0.3499290150298151,0.14398723880171718
ica,welch,none,combined,20,0.339049059494112,0.28508378987904237,0.23024134229978166
head_motion,fft,linear,single,20,0.3433724738482944,0.24180836555241925,0.2635549258839352
head_motion,fft,none,single,20,0.3433724738482944,0.24180836555241925,0.2635549258839352
head_motion,fft,tarvainen,single,20,0.3433724738482944,0.24180836555241925,0.2635549258839352
chrom,welch,linear,separate,20,0.37893330856484153,0.40001510127306616,0.14690504983118735
chrom,welch,none,separate,20,0.37893330856484153,0.40001510127306616,0.14690504983118735
chrom,welch,tarvainen,separate,20,0.37893330856484153,0.40001510127306616,0.14690504983118735
pos,welch,linear,separate,20,0.39064191868330667,0.40001510127306616,0.16084511590982398
pos,welch,none,separate,20,0.39064191868330667,0.40001510127306616,0.16084511590982398
pos,welch,tarvainen,separate,20,0.39064191868330667,0.40001510127306616,0.16084511590982398
head_motion,welch,linear,single,20,0.39875711720350254,0.24180836555241925,0.35468609158006154
head_motion,welch,none,single,20,0.39875711720350254,0.24180836555241925,0.35468609158006154
head_motion,welch,tarvainen,single,20,0.39875711720350254,0.24180836555241925,0.35468609158006154
ica,welch,linear,separate,20,0.4257590521172839,0.4036663683039734,0.16016992745834424
ica,welch,none,separate,20,0.4257590521172839,0.4036663683039734,0.16016992745834424
ica,welch,tarvainen,separate,20,0.4257590521172839,0.4036663683039734,0.16016992745834424
